ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,1.0,5,8,46,50,4116,0,1
0,0.24,4,10,46,64,1329,0,1
0,0.41,4,0,32,72,377,1,1
0,0.07,5,4,57,50,251,0,0
0,0.06,4,10,45,50,94,0,1
0,1.0,5,9,33,51,37,0,1
0,0.31,5,2,39,133,6736,1,1
0,0.49,6,10,31,57,399,0,1
0,0.46,5,2,53,50,27000,1,1
0,0.12,4,9,31,100,62,0,1
0,1.0,4,3,41,50,3317,0,1
0,0.06,4,14,81,50,537,0,1
0,0.69,6,12,42,64,4116,0,1
0,0.02,6,11,34,80,3963,0,0
0,0.1,5,1,35,57,395,0,0
0,1.0,6,13,46,50,89,0,0
0,0.04,7,2,25,76,540,1,1
0,1.0,4,6,33,50,135,0,1
0,0.07,7,9,20,100,30,0,1
0,0.56,7,12,38,50,163,0,1
0,0.06,9,14,24,100,851,0,1
0,1.0,4,11,31,51,57,0,1
0,0.92,7,12,43,85,299,0,1
0,0.6,6,12,45,50,115,0,1
0,1.0,5,5,63,50,78,0,1
0,1.0,7,15,52,50,102,0,1
0,0.63,8,1,49,50,3744,1,0
0,0.43,6,0,50,50,863,1,1
0,1.0,5,18,35,50,988,0,1
0,0.08,5,10,44,50,4456,0,0
0,0.2,7,10,67,50,104,0,0
0,1.0,5,4,44,50,115,0,1
0,0.08,5,15,47,95,411,0,0
0,1.0,7,12,42,50,155,0,1
1,0.58,4,9,41,50,634,0,1
0,0.5,5,18,59,50,106,0,1
0,0.29,7,1,48,54,194,1,0
0,1.0,7,7,67,50,824,0,0
0,1.0,4,16,42,67,15386,0,1
0,0.43,6,15,30,64,71,1,1
0,0.14,7,17,40,50,137,0,1
0,0.04,6,5,30,54,64,0,0
0,0.3,13,4,31,90,1054,0,1
0,0.24,4,6,50,50,2907,0,1
0,0.25,7,0,26,90,66,1,0
0,0.27,10,3,28,64,1127,0,1
0,1.0,5,8,34,69,243,0,0
0,0.34,4,10,61,50,10156,0,1
0,1.0,6,4,62,63,747,0,0
1,1.0,6,5,32,50,71,0,0
0,1.0,11,11,53,50,143,0,0
0,1.0,6,19,90,50,83,0,1
0,0.08,10,12,33,75,152,1,0
0,1.0,5,15,42,50,374,0,0
0,0.21,7,3,54,50,77,0,0
0,0.38,10,10,33,72,3023,1,1
0,0.63,7,5,35,50,4128,0,1
0,0.67,11,0,61,76,632,1,0
0,1.0,4,8,50,50,1962,0,1
0,0.08,4,4,54,50,769,0,1
0,0.12,6,14,32,95,3688,0,1
0,0.12,10,1,81,50,20,1,1
0,0.85,5,9,48,112,31,0,1
0,0.4,8,2,67,50,212,1,0
0,0.25,7,16,43,72,1054,0,1
0,0.53,7,6,29,68,2354,1,1
0,0.58,9,9,28,80,27000,0,1
0,0.75,6,13,57,64,9307,0,1
0,1.0,5,5,55,50,1601,0,0
0,1.0,10,8,39,50,141,1,0
0,0.49,6,13,62,72,1398,0,0
0,0.08,6,12,47,95,1307,0,0
0,0.13,4,2,49,50,1326,1,1
0,1.0,6,5,44,50,42,1,0
0,0.49,5,7,31,50,339,0,1
0,0.17,6,14,42,72,1671,0,1
0,0.17,5,0,40,58,4535,0,0
0,1.0,7,2,52,50,4348,0,1
0,1.0,5,3,35,50,3457,0,1
0,0.52,6,14,42,50,10,0,0
1,0.91,6,9,32,51,149,0,0
0,0.21,6,16,40,50,451,0,0
0,0.04,7,4,52,50,70,0,0
0,1.0,10,1,50,50,76,1,1
0,0.22,7,5,32,50,202,0,0
0,0.2,12,14,59,50,217,0,1
0,1.0,6,7,53,50,241,0,1
0,0.83,7,11,46,50,13,0,1
0,1.0,4,19,51,50,282,0,1
0,0.41,6,10,26,76,1313,0,0
0,0.15,10,14,19,90,282,1,1
0,0.07,6,1,51,50,130,1,0
0,1.0,7,9,45,55,57,0,0
0,0.43,13,15,45,60,43,0,0
0,0.25,5,5,29,60,97,0,1
0,1.0,8,9,52,50,268,0,0
0,0.08,7,5,53,51,171,0,0
0,0.75,4,1,30,50,6,0,0
0,0.08,4,4,25,76,80,0,1
0,1.0,5,14,56,50,1601,0,1
0,1.0,7,9,50,76,27,0,1
0,1.0,7,22,71,50,405,0,1
0,0.08,7,10,46,50,1313,0,1
0,1.0,6,2,33,50,50,0,0
0,0.08,7,11,31,90,8455,0,1
0,1.0,7,3,39,50,1287,0,1
0,0.67,6,2,36,50,821,0,0
0,0.12,5,2,29,80,89,0,0
0,0.9,7,8,54,51,1326,0,1
0,0.62,6,2,52,50,211,1,0
0,0.5,7,9,40,64,1005,0,0
0,1.0,6,4,30,60,416,0,0
0,0.21,6,3,44,50,104,1,1
0,0.47,5,3,46,50,135,0,0
0,0.24,5,15,87,50,135,0,0
0,0.08,6,4,40,50,4059,0,0
0,0.01,7,12,34,68,1313,0,1
0,0.07,6,8,52,50,118,0,0
0,0.74,13,15,40,50,120,0,1
0,0.01,4,1,49,50,50,1,0
0,0.03,8,1,57,50,1729,1,1
0,0.45,7,3,70,50,5433,1,0
0,1.0,5,1,74,50,185,0,1
0,1.0,8,10,55,50,60,0,0
0,0.36,5,1,34,57,142,1,1
0,0.18,8,12,45,54,32,0,0
0,1.0,8,9,46,50,16,0,1
0,1.0,4,6,74,50,1601,0,1
0,1.0,6,4,43,50,51,0,0
0,0.56,5,9,30,51,114,0,0
0,0.02,6,14,28,72,3214,1,1
0,1.0,7,9,55,50,44,0,0
0,0.05,8,3,51,50,130,1,1
0,0.17,6,1,26,64,214,0,0
0,0.85,6,13,30,51,7,0,0
0,1.0,4,15,59,50,115,0,1
0,0.1,12,0,47,50,666,1,1
0,0.87,8,3,67,50,8,1,0
0,0.28,7,2,56,50,175,0,1
0,1.0,7,1,43,50,151,0,1
0,0.2,4,15,48,80,824,0,0
0,0.5,5,2,27,51,45,0,1
0,0.32,7,16,59,50,4128,0,1
0,0.03,6,3,60,85,27000,1,0
0,0.08,9,13,28,68,4059,0,1
0,0.12,5,2,30,76,37,1,1
0,0.34,7,15,33,67,405,0,1
0,0.8,6,5,65,50,4128,0,0
0,0.08,8,5,42,65,27000,1,0
0,1.0,7,14,68,50,13,0,0
0,0.95,9,15,33,50,67,0,1
0,0.08,6,11,30,60,2044,0,0
0,0.03,5,5,52,50,121,0,0
0,0.04,8,0,35,54,3457,1,1
0,0.03,6,18,73,50,57,0,0
0,0.86,8,2,47,83,3744,0,1
0,1.0,5,10,27,68,1313,0,0
0,1.0,7,12,51,54,1191,0,0
0,1.0,6,15,26,90,3457,0,0
0,0.98,7,7,48,50,58,0,1
0,0.95,5,2,43,50,6736,1,1
0,0.43,6,1,44,50,110,0,0
0,0.25,4,2,27,90,3317,1,1
0,0.04,4,2,59,90,70,1,1
0,1.0,8,12,50,50,248,0,0
0,0.38,9,13,61,50,21,1,1
0,0.71,6,6,39,85,824,1,1
0,1.0,6,13,38,50,13,0,0
0,1.0,5,8,61,50,634,0,0
0,0.28,4,1,54,50,223,1,1
0,0.12,6,4,31,95,1191,1,0
0,0.16,9,13,46,62,20,0,1
0,0.23,7,14,55,50,227,0,1
0,0.21,10,8,49,50,10,0,1
0,0.49,14,31,31,50,13520,0,1
0,0.04,5,2,58,50,474,1,1
0,0.11,9,0,48,50,9307,0,1
0,0.18,4,2,40,72,44,0,1
0,0.39,4,1,47,50,1466,0,0
0,1.0,5,4,54,50,298,0,0
0,0.95,7,14,30,50,48,0,1
0,0.51,5,19,23,76,1943,0,1
0,0.86,6,11,74,50,287,0,1
0,0.58,10,14,40,82,49,0,0
0,0.75,7,7,25,100,6689,0,1
0,0.46,4,3,37,60,10477,1,1
0,0.0027397260273972,10,1,47,50,145,1,1
0,0.25,5,6,36,50,821,0,1
0,0.23,5,6,29,51,57,0,0
0,0.3,6,8,31,57,95,0,0
0,1.0,7,2,58,50,59,0,0
0,1.0,6,8,44,50,94,0,0
0,0.53,8,3,59,65,610,1,0
0,0.19,5,10,31,60,251,0,0
0,1.0,6,6,38,50,511,0,0
0,0.08,7,1,30,78,28,0,0
0,0.35,6,1,56,53,282,1,0
0,1.0,12,11,67,50,8455,0,0
0,1.0,6,7,66,50,214,0,1
0,1.0,8,3,64,50,197,0,1
0,0.09,7,0,44,85,3385,1,0
0,1.0,6,13,38,60,91,0,0
0,0.04,7,3,31,85,133,1,1
0,0.08,7,3,39,50,21,0,1
0,0.54,6,2,49,50,3301,0,0
0,0.22,7,17,51,50,213,0,1
0,0.36,6,14,44,50,27,0,1
0,0.26,7,0,37,57,1774,1,1
1,0.54,6,4,26,100,570,1,1
0,0.08,4,9,33,96,4348,0,0
0,1.0,5,6,32,50,172,0,0
0,0.49,4,1,30,68,3991,1,1
0,1.0,4,4,38,53,13,0,0
0,1.0,7,5,42,50,533,0,0
0,0.24,6,13,61,50,3866,0,0
0,0.08,7,10,20,95,99,0,0
0,0.16,9,23,54,50,533,0,0
0,0.8,5,6,36,85,17140,1,0
0,0.72,15,5,44,50,14,1,1
0,0.5,5,8,42,50,3963,0,0
0,0.6,7,3,37,51,3274,0,0
0,0.7,8,4,41,50,67,1,0
0,0.08,13,14,32,72,12,0,1
0,0.49,11,7,59,50,62,0,1
0,0.71,6,12,59,50,44,0,0
0,1.0,6,13,32,52,227,0,1
0,0.08,10,15,28,85,542,0,0
0,0.04,7,2,39,50,6257,1,1
0,0.8,6,4,38,50,3859,0,0
0,1.0,5,2,67,50,13,0,0
0,1.0,7,6,73,50,81,0,1
0,0.74,5,16,34,64,1313,0,1
1,1.0,9,4,58,56,473,0,1
0,0.41,5,2,56,50,3963,0,1
0,0.35,4,0,51,50,125,0,1
0,0.66,15,10,31,60,831,0,1
0,0.71,10,10,55,50,1955,1,0
0,0.08,9,0,57,50,125,0,0
0,0.58,13,1,86,65,61,0,1
0,0.24,4,3,39,54,115,0,1
0,0.93,7,11,42,51,6,0,0
0,0.49,8,12,41,64,3628,0,0
0,0.29,4,5,59,50,176,1,1
0,0.0054794520547945,11,13,34,50,1052,0,1
0,0.08,6,11,22,85,30,0,1
1,0.33,5,4,44,57,46,0,0
0,0.07,6,2,37,54,490,0,0
0,0.08,6,14,48,50,55,0,1
0,0.4,7,12,46,57,782,0,0
0,1.0,5,10,39,80,1443,0,1
0,1.0,6,10,43,50,766,0,0
0,0.08,5,2,34,68,510,0,0
0,0.6,4,12,27,95,1191,0,1
0,0.8,6,2,45,50,7,1,1
0,1.0,11,2,37,51,3386,0,1
0,0.05,4,1,29,57,6689,1,1
0,0.1,7,13,36,75,9817,0,1
0,0.52,5,0,74,50,3317,0,1
0,0.74,4,8,74,58,522,0,1
0,1.0,7,3,56,50,526,0,1
0,0.37,4,14,49,50,1600,0,1
0,0.1,4,13,51,50,44,0,0
0,0.96,4,1,81,50,510,1,1
0,0.67,4,2,63,50,4348,0,1
0,0.08,4,12,25,90,1127,0,1
0,0.25,8,12,42,61,91,0,0
1,0.24,6,7,22,95,3430,0,0
0,1.0,6,11,48,50,11,0,0
0,0.39,6,3,29,51,453,0,0
0,0.52,6,7,29,90,54,0,0
0,0.07,7,1,78,50,10156,0,1
0,0.08,5,1,38,72,3708,0,0
0,1.0,7,3,47,50,133,0,1
0,0.08,7,6,44,72,467,0,1
0,1.0,6,13,76,50,227,0,1
0,0.0081967213114754,7,1,66,50,1006,1,0
0,1.0,5,13,47,50,1182,0,0
0,0.08,6,6,48,50,10156,0,0
0,0.33,6,9,39,60,1487,1,0
0,0.81,9,0,45,62,873,0,0
0,1.0,7,12,52,50,9,0,0
0,1.0,7,3,33,50,51,0,1
1,0.64,7,2,57,54,209,1,0
1,0.24,9,3,71,50,182,0,1
0,0.57,6,12,46,71,642,0,1
0,1.0,6,6,29,54,82,0,1
0,1.0,7,7,54,50,94,0,1
0,0.33,7,2,41,50,135,1,0
0,1.0,5,14,38,50,37,0,0
0,0.03,7,15,50,52,10,0,1
0,1.0,4,15,49,50,27,0,1
0,1.0,6,9,58,50,56,0,0
0,1.0,6,14,38,50,182,0,1
0,0.14,4,10,36,50,450,0,1
0,0.88,4,0,64,50,44,0,1
0,0.07,5,12,22,95,4116,0,0
0,0.63,6,7,61,52,39,0,1
0,1.0,7,4,57,107,453,0,1
0,0.08,6,9,37,72,1326,0,1
0,1.0,7,3,59,50,26,0,0
0,0.01,6,6,22,100,308,0,0
0,0.45,5,2,51,53,1397,1,1
0,0.69,5,0,24,80,2167,1,1
0,0.31,6,0,44,50,41,0,0
0,0.01,10,0,44,50,10477,1,1
0,0.42,6,10,53,50,78,0,1
0,0.08,5,3,33,50,688,0,0
0,0.76,6,8,60,50,44,0,0
0,0.11,6,10,25,72,1323,0,0
0,0.54,6,9,77,50,355,0,0
1,0.85,6,1,77,50,1313,0,1
0,0.98,9,7,46,50,1929,0,1
0,0.23,8,1,38,58,87,1,0
1,1.0,6,10,37,50,11,0,0
1,1.0,6,10,31,90,252,0,1
0,0.55,9,0,53,50,85,0,0
0,0.49,4,11,32,68,2733,0,0
0,0.63,6,5,50,50,330,0,0
0,0.28,7,12,54,50,151,0,0
1,1.0,7,4,48,50,202,0,0
0,0.49,5,3,27,68,1328,0,1
0,1.0,7,9,40,50,57,0,0
0,0.66,6,8,25,50,90,0,0
0,0.8,9,15,40,68,1535,0,0
0,0.25,6,14,55,55,38,0,0
0,0.33,7,13,24,100,188,0,0
0,0.25,4,13,19,50,48,0,1
0,0.45,7,0,50,50,56,0,0
0,0.6,5,10,30,68,192,0,0
